133 scene0328_00 4 7.5 0.77173483
133 scene0328_00 4 7.75 0.77173483
133 scene0328_00 4 8.0 0.77173483
133 scene0328_00 4 8.25 0.77173483
133 scene0328_00 4 8.5 0.77173483
133 scene0328_00 4 8.75 0.77173483
133 scene0328_00 4 9.0 0.77173483
133 scene0328_00 4 9.25 0.77173483
133 scene0328_00 4 9.5 0.77173483
133 scene0328_00 4 9.75 0.77173483
133 scene0328_00 4 10.0 0.77173483
134 scene0036_01 7 0.0 0.0
134 scene0036_01 7 1.0 0.50917643
134 scene0036_01 7 1.1428571428571428 0.48547083
134 scene0036_01 7 1.2857142857142858 0.49147728
134 scene0036_01 7 1.4285714285714286 0.5239359
134 scene0036_01 7 1.5714285714285714 0.47689918
134 scene0036_01 7 1.7142857142857142 0.47263613
134 scene0036_01 7 1.8571428571428572 0.47836193
134 scene0036_01 7 2.0 0.46056548
134 scene0036_01 7 2.142857142857143 0.49078053
134 scene0036_01 7 2.2857142857142856 0.4777292
134 scene0036_01 7 2.4285714285714284 0.48340687
134 scene0036_01 7 2.5714285714285716 0.5092787
134 scene0036_01 7 2.7142857142857144 0.5665006
134 scene0036_01 7 2.857142857142857 0.5385718
134 scene0036_01 7 3.0 0.5958458
134 scene0036_01 7 3.142857142857143 0.58835
134 scene0036_01 7 3.2857142857142856 0.5774883
134 scene0036_01 7 3.4285714285714284 0.57890093
134 scene0036_01 7 3.5714285714285716 0.5693461
134 scene0036_01 7 3.7142857142857144 0.57203877
134 scene0036_01 7 3.857142857142857 0.576015
134 scene0036_01 7 4.0 0.5825989
134 scene0036_01 7 4.142857142857143 0.54748404
134 scene0036_01 7 4.285714285714286 0.57800984
134 scene0036_01 7 4.428571428571429 0.58109736
134 scene0036_01 7 4.571428571428571 0.5598712
134 scene0036_01 7 4.714285714285714 0.5940644
134 scene0036_01 7 4.857142857142857 0.60666925
134 scene0036_01 7 5.0 0.62194395
134 scene0036_01 7 5.142857142857143 0.62194395
134 scene0036_01 7 5.285714285714286 0.62194395
134 scene0036_01 7 5.428571428571429 0.62194395
134 scene0036_01 7 5.571428571428571 0.62194395
134 scene0036_01 7 5.714285714285714 0.62194395
134 scene0036_01 7 5.857142857142857 0.62194395
134 scene0036_01 7 6.0 0.62194395
134 scene0036_01 7 6.142857142857143 0.62194395
134 scene0036_01 7 6.285714285714286 0.62194395
134 scene0036_01 7 6.428571428571429 0.62194395
134 scene0036_01 7 6.571428571428571 0.62194395
134 scene0036_01 7 6.714285714285714 0.62194395
134 scene0036_01 7 6.857142857142857 0.62194395
134 scene0036_01 7 7.0 0.62194395
134 scene0036_01 7 7.142857142857143 0.62194395
134 scene0036_01 7 7.285714285714286 0.62194395
134 scene0036_01 7 7.428571428571429 0.62194395
134 scene0036_01 7 7.571428571428571 0.62194395
134 scene0036_01 7 7.714285714285714 0.62194395
134 scene0036_01 7 7.857142857142857 0.62194395
134 scene0036_01 7 8.0 0.62194395
134 scene0036_01 7 8.142857142857142 0.62194395
134 scene0036_01 7 8.285714285714286 0.62194395
134 scene0036_01 7 8.428571428571429 0.62194395
134 scene0036_01 7 8.571428571428571 0.62194395
134 scene0036_01 7 8.714285714285714 0.62194395
134 scene0036_01 7 8.857142857142858 0.62194395
134 scene0036_01 7 9.0 0.62194395
134 scene0036_01 7 9.142857142857142 0.62194395
134 scene0036_01 7 9.285714285714286 0.62194395
134 scene0036_01 7 9.428571428571429 0.62194395
134 scene0036_01 7 9.571428571428571 0.62194395
134 scene0036_01 7 9.714285714285714 0.62194395
134 scene0036_01 7 9.857142857142858 0.62194395
134 scene0036_01 7 10.0 0.62194395
135 scene0195_00 6 0.0 0.0
136 scene0063_00 11 0.0 0.0
136 scene0063_00 11 1.0 0.381807
136 scene0063_00 11 1.0909090909090908 0.3766401
136 scene0063_00 11 1.1818181818181819 0.40936667
136 scene0063_00 11 1.2727272727272727 0.41075388
136 scene0063_00 11 1.3636363636363635 0.42102474
136 scene0063_00 11 1.4545454545454546 0.45879406
136 scene0063_00 11 1.5454545454545454 0.4626945
136 scene0063_00 11 1.6363636363636365 0.44656152
136 scene0063_00 11 1.7272727272727273 0.4539375
136 scene0063_00 11 1.8181818181818181 0.48175028
136 scene0063_00 11 1.9090909090909092 0.48651367
136 scene0063_00 11 2.0 0.49361828
136 scene0063_00 11 2.090909090909091 0.4955193
136 scene0063_00 11 2.1818181818181817 0.4955193
136 scene0063_00 11 2.272727272727273 0.4955193
136 scene0063_00 11 2.3636363636363638 0.4955193
136 scene0063_00 11 2.4545454545454546 0.4955193
136 scene0063_00 11 2.5454545454545454 0.4955193
136 scene0063_00 11 2.6363636363636362 0.4955193
136 scene0063_00 11 2.727272727272727 0.4955193
136 scene0063_00 11 2.8181818181818183 0.4955193
136 scene0063_00 11 2.909090909090909 0.4955193
136 scene0063_00 11 3.0 0.4955193
136 scene0063_00 11 3.090909090909091 0.4955193
136 scene0063_00 11 3.1818181818181817 0.4955193
136 scene0063_00 11 3.272727272727273 0.4955193
136 scene0063_00 11 3.3636363636363638 0.4955193
136 scene0063_00 11 3.4545454545454546 0.4955193
136 scene0063_00 11 3.5454545454545454 0.4955193
136 scene0063_00 11 3.6363636363636362 0.4955193
136 scene0063_00 11 3.727272727272727 0.4955193
136 scene0063_00 11 3.8181818181818183 0.4955193
136 scene0063_00 11 3.909090909090909 0.4955193
136 scene0063_00 11 4.0 0.4955193
136 scene0063_00 11 4.090909090909091 0.4955193
136 scene0063_00 11 4.181818181818182 0.4955193
136 scene0063_00 11 4.2727272727272725 0.4955193
136 scene0063_00 11 4.363636363636363 0.4955193
136 scene0063_00 11 4.454545454545454 0.4955193
136 scene0063_00 11 4.545454545454546 0.4955193
136 scene0063_00 11 4.636363636363637 0.4955193
136 scene0063_00 11 4.7272727272727275 0.4955193
136 scene0063_00 11 4.818181818181818 0.4955193
136 scene0063_00 11 4.909090909090909 0.4955193
136 scene0063_00 11 5.0 0.4955193
136 scene0063_00 11 5.090909090909091 0.4955193
136 scene0063_00 11 5.181818181818182 0.4955193
136 scene0063_00 11 5.2727272727272725 0.4955193
136 scene0063_00 11 5.363636363636363 0.4955193
136 scene0063_00 11 5.454545454545454 0.4955193
136 scene0063_00 11 5.545454545454546 0.4955193
136 scene0063_00 11 5.636363636363637 0.4955193
136 scene0063_00 11 5.7272727272727275 0.4955193
136 scene0063_00 11 5.818181818181818 0.4955193
136 scene0063_00 11 5.909090909090909 0.4955193
136 scene0063_00 11 6.0 0.4955193
136 scene0063_00 11 6.090909090909091 0.4955193
136 scene0063_00 11 6.181818181818182 0.4955193
136 scene0063_00 11 6.2727272727272725 0.4955193
136 scene0063_00 11 6.363636363636363 0.4955193
136 scene0063_00 11 6.454545454545454 0.4955193
136 scene0063_00 11 6.545454545454546 0.4955193
136 scene0063_00 11 6.636363636363637 0.4955193
136 scene0063_00 11 6.7272727272727275 0.4955193
136 scene0063_00 11 6.818181818181818 0.4955193
136 scene0063_00 11 6.909090909090909 0.4955193
136 scene0063_00 11 7.0 0.4955193
136 scene0063_00 11 7.090909090909091 0.4955193
136 scene0063_00 11 7.181818181818182 0.4955193
136 scene0063_00 11 7.2727272727272725 0.4955193
136 scene0063_00 11 7.363636363636363 0.4955193
136 scene0063_00 11 7.454545454545454 0.4955193
136 scene0063_00 11 7.545454545454546 0.4955193
136 scene0063_00 11 7.636363636363637 0.4955193
136 scene0063_00 11 7.7272727272727275 0.4955193
136 scene0063_00 11 7.818181818181818 0.4955193
136 scene0063_00 11 7.909090909090909 0.4955193
136 scene0063_00 11 8.0 0.4955193
136 scene0063_00 11 8.090909090909092 0.4955193
136 scene0063_00 11 8.181818181818182 0.4955193
136 scene0063_00 11 8.272727272727273 0.4955193
136 scene0063_00 11 8.363636363636363 0.4955193
136 scene0063_00 11 8.454545454545455 0.4955193
136 scene0063_00 11 8.545454545454545 0.4955193
136 scene0063_00 11 8.636363636363637 0.4955193
136 scene0063_00 11 8.727272727272727 0.4955193
136 scene0063_00 11 8.818181818181818 0.4955193
136 scene0063_00 11 8.909090909090908 0.4955193
136 scene0063_00 11 9.0 0.4955193
136 scene0063_00 11 9.090909090909092 0.4955193
136 scene0063_00 11 9.181818181818182 0.4955193
136 scene0063_00 11 9.272727272727273 0.4955193
136 scene0063_00 11 9.363636363636363 0.4955193
136 scene0063_00 11 9.454545454545455 0.4955193
136 scene0063_00 11 9.545454545454545 0.4955193
136 scene0063_00 11 9.636363636363637 0.4955193
136 scene0063_00 11 9.727272727272727 0.4955193
136 scene0063_00 11 9.818181818181818 0.4955193
136 scene0063_00 11 9.909090909090908 0.4955193
136 scene0063_00 11 10.0 0.4955193
137 scene0566_00 11 0.0 0.0
138 scene0371_00 5 0.0 0.0
139 scene0542_00 2 0.0 0.0
139 scene0542_00 2 1.0 0.4038518
139 scene0542_00 2 1.5 0.3215251
139 scene0542_00 2 2.0 0.34487182
139 scene0542_00 2 2.5 0.330303
139 scene0542_00 2 3.0 0.40242827
139 scene0542_00 2 3.5 0.4397436
139 scene0542_00 2 4.0 0.5387033
139 scene0542_00 2 4.5 0.5958361
139 scene0542_00 2 5.0 0.66287875
139 scene0542_00 2 5.5 0.6767677
139 scene0542_00 2 6.0 0.625731
139 scene0542_00 2 6.5 0.6301755
139 scene0542_00 2 7.0 0.625731
139 scene0542_00 2 7.5 0.6299603
139 scene0542_00 2 8.0 0.6397201
139 scene0542_00 2 8.5 0.61964285
139 scene0542_00 2 9.0 0.6112013
139 scene0542_00 2 9.5 0.6369048
139 scene0542_00 2 10.0 0.64240867
140 scene0373_01 3 0.0 0.0
141 scene0366_00 5 0.0 0.0
141 scene0366_00 5 1.0 0.33999592
141 scene0366_00 5 1.2 0.5003048
141 scene0366_00 5 1.4 0.6314416
141 scene0366_00 5 1.6 0.65394896
141 scene0366_00 5 1.8 0.68692297
141 scene0366_00 5 2.0 0.7256958
141 scene0366_00 5 2.2 0.7256958
141 scene0366_00 5 2.4 0.7256958
141 scene0366_00 5 2.6 0.7256958
141 scene0366_00 5 2.8 0.7256958
141 scene0366_00 5 3.0 0.7256958
141 scene0366_00 5 3.2 0.7256958
141 scene0366_00 5 3.4 0.7256958
141 scene0366_00 5 3.6 0.7256958
141 scene0366_00 5 3.8 0.7256958
141 scene0366_00 5 4.0 0.7256958
141 scene0366_00 5 4.2 0.7256958
141 scene0366_00 5 4.4 0.7256958
141 scene0366_00 5 4.6 0.7256958
141 scene0366_00 5 4.8 0.7256958
141 scene0366_00 5 5.0 0.7256958
141 scene0366_00 5 5.2 0.7256958
141 scene0366_00 5 5.4 0.7256958
141 scene0366_00 5 5.6 0.7256958
141 scene0366_00 5 5.8 0.7256958
141 scene0366_00 5 6.0 0.7256958
141 scene0366_00 5 6.2 0.7256958
141 scene0366_00 5 6.4 0.7256958
141 scene0366_00 5 6.6 0.7256958
141 scene0366_00 5 6.8 0.7256958
141 scene0366_00 5 7.0 0.7256958
141 scene0366_00 5 7.2 0.7256958
141 scene0366_00 5 7.4 0.7256958
141 scene0366_00 5 7.6 0.7256958
141 scene0366_00 5 7.8 0.7256958
141 scene0366_00 5 8.0 0.7256958
141 scene0366_00 5 8.2 0.7256958
141 scene0366_00 5 8.4 0.7256958
141 scene0366_00 5 8.6 0.7256958
141 scene0366_00 5 8.8 0.7256958
141 scene0366_00 5 9.0 0.7256958
141 scene0366_00 5 9.2 0.7256958
141 scene0366_00 5 9.4 0.7256958
141 scene0366_00 5 9.6 0.7256958
141 scene0366_00 5 9.8 0.7256958
141 scene0366_00 5 10.0 0.7256958
142 scene0603_00 4 0.0 0.0
142 scene0603_00 4 1.0 0.55781233
142 scene0603_00 4 1.25 0.6965396
142 scene0603_00 4 1.5 0.7039236
142 scene0603_00 4 1.75 0.73986745
142 scene0603_00 4 2.0 0.728329
142 scene0603_00 4 2.25 0.735031
142 scene0603_00 4 2.5 0.73967063
142 scene0603_00 4 2.75 0.7372798
142 scene0603_00 4 3.0 0.74034846
142 scene0603_00 4 3.25 0.75623363
142 scene0603_00 4 3.5 0.7189003
142 scene0603_00 4 3.75 0.7035768
142 scene0603_00 4 4.0 0.7521621
142 scene0603_00 4 4.25 0.77162224
142 scene0603_00 4 4.5 0.7707652
142 scene0603_00 4 4.75 0.76257807
142 scene0603_00 4 5.0 0.77717465
142 scene0603_00 4 5.25 0.7794372
142 scene0603_00 4 5.5 0.7791854
142 scene0603_00 4 5.75 0.7374048
142 scene0603_00 4 6.0 0.7713154
142 scene0603_00 4 6.25 0.77520543
142 scene0603_00 4 6.5 0.77640617
142 scene0603_00 4 6.75 0.76862913
142 scene0603_00 4 7.0 0.78072417
142 scene0603_00 4 7.25 0.77821606
142 scene0603_00 4 7.5 0.7850201
142 scene0603_00 4 7.75 0.7850201
142 scene0603_00 4 8.0 0.7850201
142 scene0603_00 4 8.25 0.7850201
142 scene0603_00 4 8.5 0.7850201
142 scene0603_00 4 8.75 0.7850201
142 scene0603_00 4 9.0 0.7850201
142 scene0603_00 4 9.25 0.7850201
142 scene0603_00 4 9.5 0.7850201
142 scene0603_00 4 9.75 0.7850201
142 scene0603_00 4 10.0 0.7850201
143 scene0372_00 6 0.0 0.0
143 scene0372_00 6 1.0 0.60520774
143 scene0372_00 6 1.1666666666666667 0.57740873
143 scene0372_00 6 1.3333333333333333 0.57440054
143 scene0372_00 6 1.5 0.59507424
143 scene0372_00 6 1.6666666666666667 0.5649093
143 scene0372_00 6 1.8333333333333333 0.591999
143 scene0372_00 6 2.0 0.6053814
143 scene0372_00 6 2.1666666666666665 0.67813015
143 scene0372_00 6 2.3333333333333335 0.6693225
143 scene0372_00 6 2.5 0.6590444
143 scene0372_00 6 2.6666666666666665 0.67120785
143 scene0372_00 6 2.8333333333333335 0.66572195
143 scene0372_00 6 3.0 0.6638701
143 scene0372_00 6 3.1666666666666665 0.6932668
143 scene0372_00 6 3.3333333333333335 0.7046958
143 scene0372_00 6 3.5 0.6904856
143 scene0372_00 6 3.6666666666666665 0.7015759
143 scene0372_00 6 3.8333333333333335 0.6971059
143 scene0372_00 6 4.0 0.6781665
143 scene0372_00 6 4.166666666666667 0.69205534
143 scene0372_00 6 4.333333333333333 0.69547415
143 scene0372_00 6 4.5 0.69131225
143 scene0372_00 6 4.666666666666667 0.68913144
143 scene0372_00 6 4.833333333333333 0.6476246
143 scene0372_00 6 5.0 0.6748938
143 scene0372_00 6 5.166666666666667 0.6748938
143 scene0372_00 6 5.333333333333333 0.6748938
143 scene0372_00 6 5.5 0.6748938
143 scene0372_00 6 5.666666666666667 0.6748938
143 scene0372_00 6 5.833333333333333 0.6748938
143 scene0372_00 6 6.0 0.6748938
143 scene0372_00 6 6.166666666666667 0.6748938
143 scene0372_00 6 6.333333333333333 0.6748938
143 scene0372_00 6 6.5 0.6748938
143 scene0372_00 6 6.666666666666667 0.6748938
143 scene0372_00 6 6.833333333333333 0.6748938
143 scene0372_00 6 7.0 0.6748938
143 scene0372_00 6 7.166666666666667 0.6748938
143 scene0372_00 6 7.333333333333333 0.6748938
143 scene0372_00 6 7.5 0.6748938
143 scene0372_00 6 7.666666666666667 0.6748938
143 scene0372_00 6 7.833333333333333 0.6748938
143 scene0372_00 6 8.0 0.6748938
143 scene0372_00 6 8.166666666666666 0.6748938
143 scene0372_00 6 8.333333333333334 0.6748938
143 scene0372_00 6 8.5 0.6748938
143 scene0372_00 6 8.666666666666666 0.6748938
143 scene0372_00 6 8.833333333333334 0.6748938
143 scene0372_00 6 9.0 0.6748938
143 scene0372_00 6 9.166666666666666 0.6748938
143 scene0372_00 6 9.333333333333334 0.6748938
143 scene0372_00 6 9.5 0.6748938
143 scene0372_00 6 9.666666666666666 0.6748938
143 scene0372_00 6 9.833333333333334 0.6748938
143 scene0372_00 6 10.0 0.6748938
144 scene0036_01 4 0.0 0.0
144 scene0036_01 4 1.0 0.33092272
144 scene0036_01 4 1.25 0.3658699
144 scene0036_01 4 1.5 0.42022026
144 scene0036_01 4 1.75 0.5112888
144 scene0036_01 4 2.0 0.50371236
144 scene0036_01 4 2.25 0.5097783
144 scene0036_01 4 2.5 0.5137186
144 scene0036_01 4 2.75 0.53170973
144 scene0036_01 4 3.0 0.5508722
144 scene0036_01 4 3.25 0.4712066
144 scene0036_01 4 3.5 0.51638174
144 scene0036_01 4 3.75 0.5354798
144 scene0036_01 4 4.0 0.52228653
144 scene0036_01 4 4.25 0.53008574
144 scene0036_01 4 4.5 0.5465437
144 scene0036_01 4 4.75 0.548564
144 scene0036_01 4 5.0 0.5082347
144 scene0036_01 4 5.25 0.5634768
144 scene0036_01 4 5.5 0.57026684
144 scene0036_01 4 5.75 0.54295915
144 scene0036_01 4 6.0 0.54643744
144 scene0036_01 4 6.25 0.5534533
144 scene0036_01 4 6.5 0.5582432
144 scene0036_01 4 6.75 0.58270776
144 scene0036_01 4 7.0 0.58270776
144 scene0036_01 4 7.25 0.58270776
144 scene0036_01 4 7.5 0.58270776
144 scene0036_01 4 7.75 0.58270776
144 scene0036_01 4 8.0 0.58270776
144 scene0036_01 4 8.25 0.58270776
144 scene0036_01 4 8.5 0.58270776
144 scene0036_01 4 8.75 0.58270776
144 scene0036_01 4 9.0 0.58270776
144 scene0036_01 4 9.25 0.58270776
144 scene0036_01 4 9.5 0.58270776
144 scene0036_01 4 9.75 0.58270776
144 scene0036_01 4 10.0 0.58270776
145 scene0517_01 2 0.0 0.0
146 scene0420_01 8 0.0 0.0
146 scene0420_01 8 1.0 0.51392156
146 scene0420_01 8 1.125 0.59904075
146 scene0420_01 8 1.25 0.5464111
146 scene0420_01 8 1.375 0.6210735
146 scene0420_01 8 1.5 0.60930043
146 scene0420_01 8 1.625 0.6091576
146 scene0420_01 8 1.75 0.5996386
146 scene0420_01 8 1.875 0.6011617
146 scene0420_01 8 2.0 0.5675868
146 scene0420_01 8 2.125 0.7174987
146 scene0420_01 8 2.25 0.72008383
146 scene0420_01 8 2.375 0.7103854
146 scene0420_01 8 2.5 0.71861106
146 scene0420_01 8 2.625 0.71304417
146 scene0420_01 8 2.75 0.72559714
146 scene0420_01 8 2.875 0.6845966
146 scene0420_01 8 3.0 0.724438
146 scene0420_01 8 3.125 0.6270673
146 scene0420_01 8 3.25 0.6653384
146 scene0420_01 8 3.375 0.63497543
146 scene0420_01 8 3.5 0.67382455
146 scene0420_01 8 3.625 0.7243227
146 scene0420_01 8 3.75 0.7163012
146 scene0420_01 8 3.875 0.72518694
146 scene0420_01 8 4.0 0.7282311
146 scene0420_01 8 4.125 0.7286677
146 scene0420_01 8 4.25 0.73151726
146 scene0420_01 8 4.375 0.73565894
146 scene0420_01 8 4.5 0.7612892
146 scene0420_01 8 4.625 0.7640834
146 scene0420_01 8 4.75 0.7610268
146 scene0420_01 8 4.875 0.76493084
146 scene0420_01 8 5.0 0.7668294
146 scene0420_01 8 5.125 0.77046627
146 scene0420_01 8 5.25 0.76873934
146 scene0420_01 8 5.375 0.76864034
146 scene0420_01 8 5.5 0.76698333
146 scene0420_01 8 5.625 0.76936615
146 scene0420_01 8 5.75 0.7758954
146 scene0420_01 8 5.875 0.77191895
146 scene0420_01 8 6.0 0.77191895
146 scene0420_01 8 6.125 0.77191895
146 scene0420_01 8 6.25 0.77191895
146 scene0420_01 8 6.375 0.77191895
146 scene0420_01 8 6.5 0.77191895
146 scene0420_01 8 6.625 0.77191895
146 scene0420_01 8 6.75 0.77191895
146 scene0420_01 8 6.875 0.77191895
146 scene0420_01 8 7.0 0.77191895
146 scene0420_01 8 7.125 0.77191895
146 scene0420_01 8 7.25 0.77191895
146 scene0420_01 8 7.375 0.77191895
146 scene0420_01 8 7.5 0.77191895
146 scene0420_01 8 7.625 0.77191895
146 scene0420_01 8 7.75 0.77191895
146 scene0420_01 8 7.875 0.77191895
146 scene0420_01 8 8.0 0.77191895
146 scene0420_01 8 8.125 0.77191895
146 scene0420_01 8 8.25 0.77191895
146 scene0420_01 8 8.375 0.77191895
146 scene0420_01 8 8.5 0.77191895
146 scene0420_01 8 8.625 0.77191895
146 scene0420_01 8 8.75 0.77191895
146 scene0420_01 8 8.875 0.77191895
146 scene0420_01 8 9.0 0.77191895
146 scene0420_01 8 9.125 0.77191895
146 scene0420_01 8 9.25 0.77191895
146 scene0420_01 8 9.375 0.77191895
146 scene0420_01 8 9.5 0.77191895
146 scene0420_01 8 9.625 0.77191895
146 scene0420_01 8 9.75 0.77191895
146 scene0420_01 8 9.875 0.77191895
146 scene0420_01 8 10.0 0.77191895
147 scene0092_01 5 0.0 0.0
147 scene0092_01 5 1.0 0.5412406
147 scene0092_01 5 1.2 0.57904243
147 scene0092_01 5 1.4 0.612342
147 scene0092_01 5 1.6 0.57502
147 scene0092_01 5 1.8 0.50406843
147 scene0092_01 5 2.0 0.56697017
147 scene0092_01 5 2.2 0.5946135
147 scene0092_01 5 2.4 0.55962896
147 scene0092_01 5 2.6 0.644567
147 scene0092_01 5 2.8 0.6035447
147 scene0092_01 5 3.0 0.6471037
147 scene0092_01 5 3.2 0.66404647
147 scene0092_01 5 3.4 0.69404906
147 scene0092_01 5 3.6 0.7018648
147 scene0092_01 5 3.8 0.7018648
147 scene0092_01 5 4.0 0.7018648
147 scene0092_01 5 4.2 0.7018648
147 scene0092_01 5 4.4 0.7018648
147 scene0092_01 5 4.6 0.7018648
147 scene0092_01 5 4.8 0.7018648
147 scene0092_01 5 5.0 0.7018648
147 scene0092_01 5 5.2 0.7018648
147 scene0092_01 5 5.4 0.7018648
147 scene0092_01 5 5.6 0.7018648
147 scene0092_01 5 5.8 0.7018648
147 scene0092_01 5 6.0 0.7018648
147 scene0092_01 5 6.2 0.7018648
147 scene0092_01 5 6.4 0.7018648
147 scene0092_01 5 6.6 0.7018648
147 scene0092_01 5 6.8 0.7018648
147 scene0092_01 5 7.0 0.7018648
147 scene0092_01 5 7.2 0.7018648
147 scene0092_01 5 7.4 0.7018648
147 scene0092_01 5 7.6 0.7018648
147 scene0092_01 5 7.8 0.7018648
147 scene0092_01 5 8.0 0.7018648
147 scene0092_01 5 8.2 0.7018648
147 scene0092_01 5 8.4 0.7018648
147 scene0092_01 5 8.6 0.7018648
147 scene0092_01 5 8.8 0.7018648
147 scene0092_01 5 9.0 0.7018648
147 scene0092_01 5 9.2 0.7018648
147 scene0092_01 5 9.4 0.7018648
147 scene0092_01 5 9.6 0.7018648
147 scene0092_01 5 9.8 0.7018648
147 scene0092_01 5 10.0 0.7018648
148 scene0276_01 8 0.0 0.0
148 scene0276_01 8 1.0 0.3473652
148 scene0276_01 8 1.125 0.39325094
148 scene0276_01 8 1.25 0.41440868
148 scene0276_01 8 1.375 0.4291851
148 scene0276_01 8 1.5 0.40848207
148 scene0276_01 8 1.625 0.43126813
148 scene0276_01 8 1.75 0.43392769
148 scene0276_01 8 1.875 0.45334363
148 scene0276_01 8 2.0 0.4546457
148 scene0276_01 8 2.125 0.44165093
148 scene0276_01 8 2.25 0.44165093
148 scene0276_01 8 2.375 0.44165093
148 scene0276_01 8 2.5 0.44165093
148 scene0276_01 8 2.625 0.44165093
148 scene0276_01 8 2.75 0.44165093
148 scene0276_01 8 2.875 0.44165093
148 scene0276_01 8 3.0 0.44165093
148 scene0276_01 8 3.125 0.44165093
148 scene0276_01 8 3.25 0.44165093
148 scene0276_01 8 3.375 0.44165093
148 scene0276_01 8 3.5 0.44165093
148 scene0276_01 8 3.625 0.44165093
148 scene0276_01 8 3.75 0.44165093
148 scene0276_01 8 3.875 0.44165093
148 scene0276_01 8 4.0 0.44165093
148 scene0276_01 8 4.125 0.44165093
148 scene0276_01 8 4.25 0.44165093
148 scene0276_01 8 4.375 0.44165093
148 scene0276_01 8 4.5 0.44165093
148 scene0276_01 8 4.625 0.44165093
148 scene0276_01 8 4.75 0.44165093
148 scene0276_01 8 4.875 0.44165093
148 scene0276_01 8 5.0 0.44165093
148 scene0276_01 8 5.125 0.44165093
148 scene0276_01 8 5.25 0.44165093
148 scene0276_01 8 5.375 0.44165093
148 scene0276_01 8 5.5 0.44165093
148 scene0276_01 8 5.625 0.44165093
148 scene0276_01 8 5.75 0.44165093
148 scene0276_01 8 5.875 0.44165093
148 scene0276_01 8 6.0 0.44165093
148 scene0276_01 8 6.125 0.44165093
148 scene0276_01 8 6.25 0.44165093
148 scene0276_01 8 6.375 0.44165093
148 scene0276_01 8 6.5 0.44165093
148 scene0276_01 8 6.625 0.44165093
148 scene0276_01 8 6.75 0.44165093
148 scene0276_01 8 6.875 0.44165093
148 scene0276_01 8 7.0 0.44165093
148 scene0276_01 8 7.125 0.44165093
148 scene0276_01 8 7.25 0.44165093
148 scene0276_01 8 7.375 0.44165093
148 scene0276_01 8 7.5 0.44165093
148 scene0276_01 8 7.625 0.44165093
148 scene0276_01 8 7.75 0.44165093
148 scene0276_01 8 7.875 0.44165093
148 scene0276_01 8 8.0 0.44165093
148 scene0276_01 8 8.125 0.44165093
148 scene0276_01 8 8.25 0.44165093
148 scene0276_01 8 8.375 0.44165093
148 scene0276_01 8 8.5 0.44165093
148 scene0276_01 8 8.625 0.44165093
148 scene0276_01 8 8.75 0.44165093
148 scene0276_01 8 8.875 0.44165093
148 scene0276_01 8 9.0 0.44165093
148 scene0276_01 8 9.125 0.44165093
148 scene0276_01 8 9.25 0.44165093
148 scene0276_01 8 9.375 0.44165093
148 scene0276_01 8 9.5 0.44165093
148 scene0276_01 8 9.625 0.44165093
148 scene0276_01 8 9.75 0.44165093
148 scene0276_01 8 9.875 0.44165093
148 scene0276_01 8 10.0 0.44165093
149 scene0141_02 3 0.0 0.0
149 scene0141_02 3 1.0 0.4557795
149 scene0141_02 3 1.3333333333333333 0.51664007
149 scene0141_02 3 1.6666666666666667 0.5137892
149 scene0141_02 3 2.0 0.57699037
149 scene0141_02 3 2.3333333333333335 0.67144024
149 scene0141_02 3 2.6666666666666665 0.7216365
149 scene0141_02 3 3.0 0.73554516
149 scene0141_02 3 3.3333333333333335 0.7416034
149 scene0141_02 3 3.6666666666666665 0.75100124
149 scene0141_02 3 4.0 0.73724437
149 scene0141_02 3 4.333333333333333 0.7484751
149 scene0141_02 3 4.666666666666667 0.7484751
149 scene0141_02 3 5.0 0.7484751
149 scene0141_02 3 5.333333333333333 0.7484751
149 scene0141_02 3 5.666666666666667 0.7484751
149 scene0141_02 3 6.0 0.7484751
149 scene0141_02 3 6.333333333333333 0.7484751
149 scene0141_02 3 6.666666666666667 0.7484751
149 scene0141_02 3 7.0 0.7484751
149 scene0141_02 3 7.333333333333333 0.7484751
149 scene0141_02 3 7.666666666666667 0.7484751
149 scene0141_02 3 8.0 0.7484751
149 scene0141_02 3 8.333333333333334 0.7484751
149 scene0141_02 3 8.666666666666666 0.7484751
149 scene0141_02 3 9.0 0.7484751
149 scene0141_02 3 9.333333333333334 0.7484751
149 scene0141_02 3 9.666666666666666 0.7484751
149 scene0141_02 3 10.0 0.7484751
150 scene0077_00 2 0.0 0.0
150 scene0077_00 2 1.0 0.10661593
150 scene0077_00 2 1.5 0.12656754
150 scene0077_00 2 2.0 0.16168955
150 scene0077_00 2 2.5 0.1612612
150 scene0077_00 2 3.0 0.18293741
150 scene0077_00 2 3.5 0.15784714
150 scene0077_00 2 4.0 0.121212125
150 scene0077_00 2 4.5 0.08760545
150 scene0077_00 2 5.0 0.0753609
150 scene0077_00 2 5.5 0.08635813
150 scene0077_00 2 6.0 0.09016393
150 scene0077_00 2 6.5 0.16333129
150 scene0077_00 2 7.0 0.17645004
150 scene0077_00 2 7.5 0.16301844
150 scene0077_00 2 8.0 0.1314277
150 scene0077_00 2 8.5 0.10925926
150 scene0077_00 2 9.0 0.12515318
150 scene0077_00 2 9.5 0.18338156
150 scene0077_00 2 10.0 0.14185184
151 scene0167_00 3 0.0 0.0
151 scene0167_00 3 1.0 0.54055494
151 scene0167_00 3 1.3333333333333333 0.5224296
