57 scene_00001_01 4 7.25 0.68326664
57 scene_00001_01 4 7.5 0.6827117
57 scene_00001_01 4 7.75 0.69278145
57 scene_00001_01 4 8.0 0.69569933
57 scene_00001_01 4 8.25 0.68931305
57 scene_00001_01 4 8.5 0.6933249
57 scene_00001_01 4 8.75 0.6913965
57 scene_00001_01 4 9.0 0.6951909
57 scene_00001_01 4 9.25 0.6950508
57 scene_00001_01 4 9.5 0.697036
57 scene_00001_01 4 9.75 0.6998878
57 scene_00001_01 4 10.0 0.6991054
58 scene_00034_00 2 0.0 0.0
58 scene_00034_00 2 1.0 0.3938089
58 scene_00034_00 2 1.5 0.5754827
58 scene_00034_00 2 2.0 0.68288743
58 scene_00034_00 2 2.5 0.6645881
58 scene_00034_00 2 3.0 0.5716985
58 scene_00034_00 2 3.5 0.7441077
58 scene_00034_00 2 4.0 0.7377458
58 scene_00034_00 2 4.5 0.70676637
58 scene_00034_00 2 5.0 0.7157539
58 scene_00034_00 2 5.5 0.79257286
58 scene_00034_00 2 6.0 0.78504395
58 scene_00034_00 2 6.5 0.80343163
58 scene_00034_00 2 7.0 0.80061543
58 scene_00034_00 2 7.5 0.8169153
58 scene_00034_00 2 8.0 0.81204736
58 scene_00034_00 2 8.5 0.81904066
58 scene_00034_00 2 9.0 0.8203589
58 scene_00034_00 2 9.5 0.7900384
58 scene_00034_00 2 10.0 0.7479218
59 scene_00044_01 2 0.0 0.0
59 scene_00044_01 2 1.0 0.426809
59 scene_00044_01 2 1.5 0.44775203
59 scene_00044_01 2 2.0 0.44785768
59 scene_00044_01 2 2.5 0.48473328
59 scene_00044_01 2 3.0 0.48612815
59 scene_00044_01 2 3.5 0.50165486
59 scene_00044_01 2 4.0 0.49663058
59 scene_00044_01 2 4.5 0.50484866
59 scene_00044_01 2 5.0 0.50700784
59 scene_00044_01 2 5.5 0.5088073
59 scene_00044_01 2 6.0 0.5160826
59 scene_00044_01 2 6.5 0.52609265
59 scene_00044_01 2 7.0 0.5281604
59 scene_00044_01 2 7.5 0.5270269
59 scene_00044_01 2 8.0 0.52148676
59 scene_00044_01 2 8.5 0.5256771
59 scene_00044_01 2 9.0 0.52851164
59 scene_00044_01 2 9.5 0.5304131
59 scene_00044_01 2 10.0 0.52963364
60 scene_00053_00 2 0.0 0.0
60 scene_00053_00 2 1.0 0.8535327
60 scene_00053_00 2 1.5 0.87290627
60 scene_00053_00 2 2.0 0.8542622
60 scene_00053_00 2 2.5 0.8516023
60 scene_00053_00 2 3.0 0.8576057
60 scene_00053_00 2 3.5 0.86785454
60 scene_00053_00 2 4.0 0.8712437
60 scene_00053_00 2 4.5 0.87490034
60 scene_00053_00 2 5.0 0.87152076
60 scene_00053_00 2 5.5 0.8465428
60 scene_00053_00 2 6.0 0.8744905
60 scene_00053_00 2 6.5 0.8744905
60 scene_00053_00 2 7.0 0.8744905
60 scene_00053_00 2 7.5 0.8744905
60 scene_00053_00 2 8.0 0.8744905
60 scene_00053_00 2 8.5 0.8744905
60 scene_00053_00 2 9.0 0.8744905
60 scene_00053_00 2 9.5 0.8744905
60 scene_00053_00 2 10.0 0.8744905
61 scene_00008_01 2 0.0 0.0
61 scene_00008_01 2 1.0 0.58807623
61 scene_00008_01 2 1.5 0.61300695
61 scene_00008_01 2 2.0 0.7208842
61 scene_00008_01 2 2.5 0.769196
61 scene_00008_01 2 3.0 0.8000871
61 scene_00008_01 2 3.5 0.80679524
61 scene_00008_01 2 4.0 0.8051598
61 scene_00008_01 2 4.5 0.821241
61 scene_00008_01 2 5.0 0.8153998
61 scene_00008_01 2 5.5 0.8220583
61 scene_00008_01 2 6.0 0.8327397
61 scene_00008_01 2 6.5 0.8335715
61 scene_00008_01 2 7.0 0.8358886
61 scene_00008_01 2 7.5 0.8436359
61 scene_00008_01 2 8.0 0.8456739
61 scene_00008_01 2 8.5 0.84020334
61 scene_00008_01 2 9.0 0.8406133
61 scene_00008_01 2 9.5 0.843292
61 scene_00008_01 2 10.0 0.8528242
62 scene_00011_00 2 0.0 0.0
62 scene_00011_00 2 1.0 0.29360527
62 scene_00011_00 2 1.5 0.41374272
62 scene_00011_00 2 2.0 0.5833708
62 scene_00011_00 2 2.5 0.5529066
62 scene_00011_00 2 3.0 0.709401
62 scene_00011_00 2 3.5 0.6201793
62 scene_00011_00 2 4.0 0.7339469
62 scene_00011_00 2 4.5 0.75040436
62 scene_00011_00 2 5.0 0.77511287
62 scene_00011_00 2 5.5 0.782487
62 scene_00011_00 2 6.0 0.7923341
62 scene_00011_00 2 6.5 0.77687687
62 scene_00011_00 2 7.0 0.79834265
62 scene_00011_00 2 7.5 0.80341315
62 scene_00011_00 2 8.0 0.81913215
62 scene_00011_00 2 8.5 0.8069195
62 scene_00011_00 2 9.0 0.80638844
62 scene_00011_00 2 9.5 0.8032042
62 scene_00011_00 2 10.0 0.8080904
63 scene_00089_01 2 0.0 0.0
63 scene_00089_01 2 1.0 0.52559936
63 scene_00089_01 2 1.5 0.7828368
63 scene_00089_01 2 2.0 0.6995942
63 scene_00089_01 2 2.5 0.5822113
63 scene_00089_01 2 3.0 0.68068874
63 scene_00089_01 2 3.5 0.66186595
63 scene_00089_01 2 4.0 0.7210612
63 scene_00089_01 2 4.5 0.74828374
63 scene_00089_01 2 5.0 0.7719302
63 scene_00089_01 2 5.5 0.81234455
63 scene_00089_01 2 6.0 0.73867244
63 scene_00089_01 2 6.5 0.77951425
63 scene_00089_01 2 7.0 0.80441177
63 scene_00089_01 2 7.5 0.80717826
63 scene_00089_01 2 8.0 0.80818856
63 scene_00089_01 2 8.5 0.8102244
63 scene_00089_01 2 9.0 0.81791043
63 scene_00089_01 2 9.5 0.8125
63 scene_00089_01 2 10.0 0.8095478
64 scene_00095_02 2 0.0 0.0
64 scene_00095_02 2 1.0 0.6612592
64 scene_00095_02 2 1.5 0.50863576
64 scene_00095_02 2 2.0 0.5535045
64 scene_00095_02 2 2.5 0.6499647
64 scene_00095_02 2 3.0 0.6399413
64 scene_00095_02 2 3.5 0.6874455
64 scene_00095_02 2 4.0 0.6748388
64 scene_00095_02 2 4.5 0.70273966
64 scene_00095_02 2 5.0 0.69678336
64 scene_00095_02 2 5.5 0.7287743
64 scene_00095_02 2 6.0 0.7587868
64 scene_00095_02 2 6.5 0.74799263
64 scene_00095_02 2 7.0 0.755375
64 scene_00095_02 2 7.5 0.7545492
64 scene_00095_02 2 8.0 0.7376734
64 scene_00095_02 2 8.5 0.76332486
64 scene_00095_02 2 9.0 0.7719703
64 scene_00095_02 2 9.5 0.78111166
64 scene_00095_02 2 10.0 0.78525215
65 scene_00041_00 2 0.0 0.0
65 scene_00041_00 2 1.0 0.59821886
65 scene_00041_00 2 1.5 0.6988979
65 scene_00041_00 2 2.0 0.68845505
65 scene_00041_00 2 2.5 0.70788413
65 scene_00041_00 2 3.0 0.7175324
65 scene_00041_00 2 3.5 0.7868074
65 scene_00041_00 2 4.0 0.83576083
65 scene_00041_00 2 4.5 0.8329957
65 scene_00041_00 2 5.0 0.84469295
65 scene_00041_00 2 5.5 0.8592645
65 scene_00041_00 2 6.0 0.8394175
65 scene_00041_00 2 6.5 0.8617458
65 scene_00041_00 2 7.0 0.86102986
65 scene_00041_00 2 7.5 0.8674928
65 scene_00041_00 2 8.0 0.87561536
65 scene_00041_00 2 8.5 0.8960241
65 scene_00041_00 2 9.0 0.8960717
65 scene_00041_00 2 9.5 0.90725696
65 scene_00041_00 2 10.0 0.90291166
66 scene_00005_00 2 0.0 0.0
66 scene_00005_00 2 1.0 0.31712055
66 scene_00005_00 2 1.5 0.41525537
66 scene_00005_00 2 2.0 0.41739464
66 scene_00005_00 2 2.5 0.48105514
66 scene_00005_00 2 3.0 0.5073212
66 scene_00005_00 2 3.5 0.67017204
66 scene_00005_00 2 4.0 0.65242267
66 scene_00005_00 2 4.5 0.7398741
66 scene_00005_00 2 5.0 0.7837895
66 scene_00005_00 2 5.5 0.79534775
66 scene_00005_00 2 6.0 0.78747326
66 scene_00005_00 2 6.5 0.7673211
66 scene_00005_00 2 7.0 0.7830575
66 scene_00005_00 2 7.5 0.78134274
66 scene_00005_00 2 8.0 0.79073817
66 scene_00005_00 2 8.5 0.78561366
66 scene_00005_00 2 9.0 0.80315346
66 scene_00005_00 2 9.5 0.79086435
66 scene_00005_00 2 10.0 0.7910161
67 scene_00025_01 3 0.0 0.0
67 scene_00025_01 3 1.0 0.5459196
67 scene_00025_01 3 1.3333333333333333 0.7357625
67 scene_00025_01 3 1.6666666666666667 0.7514603
67 scene_00025_01 3 2.0 0.7422177
67 scene_00025_01 3 2.3333333333333335 0.893439
67 scene_00025_01 3 2.6666666666666665 0.89226973
67 scene_00025_01 3 3.0 0.76512355
67 scene_00025_01 3 3.3333333333333335 0.9171281
67 scene_00025_01 3 3.6666666666666665 0.9272071
67 scene_00025_01 3 4.0 0.92478675
67 scene_00025_01 3 4.333333333333333 0.91871214
67 scene_00025_01 3 4.666666666666667 0.9182798
67 scene_00025_01 3 5.0 0.93112105
67 scene_00025_01 3 5.333333333333333 0.923121
67 scene_00025_01 3 5.666666666666667 0.9298961
67 scene_00025_01 3 6.0 0.90609753
67 scene_00025_01 3 6.333333333333333 0.9108598
67 scene_00025_01 3 6.666666666666667 0.9090017
67 scene_00025_01 3 7.0 0.9091805
67 scene_00025_01 3 7.333333333333333 0.91285914
67 scene_00025_01 3 7.666666666666667 0.90796936
67 scene_00025_01 3 8.0 0.9099804
67 scene_00025_01 3 8.333333333333334 0.91008395
67 scene_00025_01 3 8.666666666666666 0.90887016
67 scene_00025_01 3 9.0 0.9076389
67 scene_00025_01 3 9.333333333333334 0.908286
67 scene_00025_01 3 9.666666666666666 0.9091729
67 scene_00025_01 3 10.0 0.91111946
68 scene_00098_00 3 0.0 0.0
68 scene_00098_00 3 1.0 0.39049494
68 scene_00098_00 3 1.3333333333333333 0.39004728
68 scene_00098_00 3 1.6666666666666667 0.4536003
68 scene_00098_00 3 2.0 0.46854877
68 scene_00098_00 3 2.3333333333333335 0.5328298
68 scene_00098_00 3 2.6666666666666665 0.5838558
68 scene_00098_00 3 3.0 0.521578
68 scene_00098_00 3 3.3333333333333335 0.55443186
68 scene_00098_00 3 3.6666666666666665 0.5618882
68 scene_00098_00 3 4.0 0.57464254
68 scene_00098_00 3 4.333333333333333 0.6524918
68 scene_00098_00 3 4.666666666666667 0.6727135
68 scene_00098_00 3 5.0 0.70442194
68 scene_00098_00 3 5.333333333333333 0.68474483
68 scene_00098_00 3 5.666666666666667 0.74847174
68 scene_00098_00 3 6.0 0.73781985
68 scene_00098_00 3 6.333333333333333 0.7414028
68 scene_00098_00 3 6.666666666666667 0.7249176
68 scene_00098_00 3 7.0 0.75489753
68 scene_00098_00 3 7.333333333333333 0.74452484
68 scene_00098_00 3 7.666666666666667 0.75235236
68 scene_00098_00 3 8.0 0.7507827
68 scene_00098_00 3 8.333333333333334 0.75919855
68 scene_00098_00 3 8.666666666666666 0.7582804
68 scene_00098_00 3 9.0 0.7590932
68 scene_00098_00 3 9.333333333333334 0.77012867
68 scene_00098_00 3 9.666666666666666 0.76865005
68 scene_00098_00 3 10.0 0.7628356
69 scene_00021_00 7 0.0 0.0
69 scene_00021_00 7 1.0 0.26214623
69 scene_00021_00 7 1.1428571428571428 0.3098422
69 scene_00021_00 7 1.2857142857142858 0.32496133
69 scene_00021_00 7 1.4285714285714286 0.35586092
69 scene_00021_00 7 1.5714285714285714 0.3653114
69 scene_00021_00 7 1.7142857142857142 0.3747111
69 scene_00021_00 7 1.8571428571428572 0.35727733
69 scene_00021_00 7 2.0 0.39511114
69 scene_00021_00 7 2.142857142857143 0.4224483
69 scene_00021_00 7 2.2857142857142856 0.44320455
69 scene_00021_00 7 2.4285714285714284 0.45877156
69 scene_00021_00 7 2.5714285714285716 0.4491301
69 scene_00021_00 7 2.7142857142857144 0.45954126
69 scene_00021_00 7 2.857142857142857 0.45947438
69 scene_00021_00 7 3.0 0.47086585
69 scene_00021_00 7 3.142857142857143 0.47839627
69 scene_00021_00 7 3.2857142857142856 0.43956771
69 scene_00021_00 7 3.4285714285714284 0.4639226
69 scene_00021_00 7 3.5714285714285716 0.47014606
69 scene_00021_00 7 3.7142857142857144 0.46731246
69 scene_00021_00 7 3.857142857142857 0.47178316
69 scene_00021_00 7 4.0 0.47244772
69 scene_00021_00 7 4.142857142857143 0.488523
69 scene_00021_00 7 4.285714285714286 0.48849824
69 scene_00021_00 7 4.428571428571429 0.48862508
69 scene_00021_00 7 4.571428571428571 0.48249757
69 scene_00021_00 7 4.714285714285714 0.5115694
69 scene_00021_00 7 4.857142857142857 0.53933996
69 scene_00021_00 7 5.0 0.5439738
69 scene_00021_00 7 5.142857142857143 0.54844743
69 scene_00021_00 7 5.285714285714286 0.55416095
69 scene_00021_00 7 5.428571428571429 0.5679091
69 scene_00021_00 7 5.571428571428571 0.5969677
69 scene_00021_00 7 5.714285714285714 0.5955999
69 scene_00021_00 7 5.857142857142857 0.583331
69 scene_00021_00 7 6.0 0.5827979
69 scene_00021_00 7 6.142857142857143 0.61054146
69 scene_00021_00 7 6.285714285714286 0.59745836
69 scene_00021_00 7 6.428571428571429 0.59869605
69 scene_00021_00 7 6.571428571428571 0.60400164
69 scene_00021_00 7 6.714285714285714 0.620037
69 scene_00021_00 7 6.857142857142857 0.6598002
69 scene_00021_00 7 7.0 0.66195554
69 scene_00021_00 7 7.142857142857143 0.6806585
69 scene_00021_00 7 7.285714285714286 0.69667363
69 scene_00021_00 7 7.428571428571429 0.7088101
69 scene_00021_00 7 7.571428571428571 0.6953336
69 scene_00021_00 7 7.714285714285714 0.7002339
69 scene_00021_00 7 7.857142857142857 0.6970881
69 scene_00021_00 7 8.0 0.72451717
69 scene_00021_00 7 8.142857142857142 0.7283011
69 scene_00021_00 7 8.285714285714286 0.731762
69 scene_00021_00 7 8.428571428571429 0.73148185
69 scene_00021_00 7 8.571428571428571 0.7205519
69 scene_00021_00 7 8.714285714285714 0.7242802
69 scene_00021_00 7 8.857142857142858 0.7040002
69 scene_00021_00 7 9.0 0.7045428
69 scene_00021_00 7 9.142857142857142 0.7139743
69 scene_00021_00 7 9.285714285714286 0.71992004
69 scene_00021_00 7 9.428571428571429 0.7232707
69 scene_00021_00 7 9.571428571428571 0.72311574
69 scene_00021_00 7 9.714285714285714 0.72831905
69 scene_00021_00 7 9.857142857142858 0.7268377
69 scene_00021_00 7 10.0 0.7229326
70 scene_00043_00 3 0.0 0.0
71 scene_00030_01 3 0.0 0.0
71 scene_00030_01 3 1.0 0.36013195
71 scene_00030_01 3 1.3333333333333333 0.37489626
71 scene_00030_01 3 1.6666666666666667 0.4570721
71 scene_00030_01 3 2.0 0.46518585
71 scene_00030_01 3 2.3333333333333335 0.48741436
71 scene_00030_01 3 2.6666666666666665 0.5265008
71 scene_00030_01 3 3.0 0.54431474
71 scene_00030_01 3 3.3333333333333335 0.55063266
71 scene_00030_01 3 3.6666666666666665 0.54339856
71 scene_00030_01 3 4.0 0.5340204
71 scene_00030_01 3 4.333333333333333 0.548797
71 scene_00030_01 3 4.666666666666667 0.58714545
71 scene_00030_01 3 5.0 0.5954305
71 scene_00030_01 3 5.333333333333333 0.6067621
71 scene_00030_01 3 5.666666666666667 0.61613524
71 scene_00030_01 3 6.0 0.61664665
71 scene_00030_01 3 6.333333333333333 0.6226987
71 scene_00030_01 3 6.666666666666667 0.63904357
71 scene_00030_01 3 7.0 0.6765585
71 scene_00030_01 3 7.333333333333333 0.66825604
71 scene_00030_01 3 7.666666666666667 0.6680442
71 scene_00030_01 3 8.0 0.64574015
71 scene_00030_01 3 8.333333333333334 0.65144336
71 scene_00030_01 3 8.666666666666666 0.6468702
71 scene_00030_01 3 9.0 0.6240382
71 scene_00030_01 3 9.333333333333334 0.64335036
71 scene_00030_01 3 9.666666666666666 0.6548454
71 scene_00030_01 3 10.0 0.65975463
72 scene_00102_04 2 0.0 0.0
72 scene_00102_04 2 1.0 0.5511003
72 scene_00102_04 2 1.5 0.5623481
72 scene_00102_04 2 2.0 0.6138358
72 scene_00102_04 2 2.5 0.6375374
72 scene_00102_04 2 3.0 0.6717046
72 scene_00102_04 2 3.5 0.6751094
72 scene_00102_04 2 4.0 0.7386813
72 scene_00102_04 2 4.5 0.8074424
72 scene_00102_04 2 5.0 0.7758006
72 scene_00102_04 2 5.5 0.8111628
72 scene_00102_04 2 6.0 0.8129283
72 scene_00102_04 2 6.5 0.79910445
72 scene_00102_04 2 7.0 0.7930891
72 scene_00102_04 2 7.5 0.79491735
72 scene_00102_04 2 8.0 0.7931008
72 scene_00102_04 2 8.5 0.7972503
72 scene_00102_04 2 9.0 0.8105614
72 scene_00102_04 2 9.5 0.8127166
72 scene_00102_04 2 10.0 0.8156684
73 scene_00045_00 2 0.0 0.0
73 scene_00045_00 2 1.0 0.23331094
73 scene_00045_00 2 1.5 0.4064108
73 scene_00045_00 2 2.0 0.44519964
73 scene_00045_00 2 2.5 0.49820292
73 scene_00045_00 2 3.0 0.46738362
73 scene_00045_00 2 3.5 0.5187193
73 scene_00045_00 2 4.0 0.57911026
73 scene_00045_00 2 4.5 0.6050008
73 scene_00045_00 2 5.0 0.59260535
73 scene_00045_00 2 5.5 0.6706367
73 scene_00045_00 2 6.0 0.661989
73 scene_00045_00 2 6.5 0.7071254
73 scene_00045_00 2 7.0 0.71010125
73 scene_00045_00 2 7.5 0.7251234
73 scene_00045_00 2 8.0 0.71810293
73 scene_00045_00 2 8.5 0.7287236
73 scene_00045_00 2 9.0 0.7434636
73 scene_00045_00 2 9.5 0.7290255
73 scene_00045_00 2 10.0 0.7403811
74 scene_00011_01 2 0.0 0.0
74 scene_00011_01 2 1.0 0.36363935
74 scene_00011_01 2 1.5 0.42531416
74 scene_00011_01 2 2.0 0.51298237
74 scene_00011_01 2 2.5 0.38525188
74 scene_00011_01 2 3.0 0.46007007
74 scene_00011_01 2 3.5 0.5106541
74 scene_00011_01 2 4.0 0.51210976
74 scene_00011_01 2 4.5 0.46539903
74 scene_00011_01 2 5.0 0.4981442
74 scene_00011_01 2 5.5 0.51365745
74 scene_00011_01 2 6.0 0.5085189
74 scene_00011_01 2 6.5 0.5106895
74 scene_00011_01 2 7.0 0.54584616
74 scene_00011_01 2 7.5 0.5356362
74 scene_00011_01 2 8.0 0.51975113
74 scene_00011_01 2 8.5 0.5333272
74 scene_00011_01 2 9.0 0.57120425
74 scene_00011_01 2 9.5 0.57393336
74 scene_00011_01 2 10.0 0.5924029
75 scene_00105_03 4 0.0 0.0
75 scene_00105_03 4 1.0 0.25151354
75 scene_00105_03 4 1.25 0.28601167
75 scene_00105_03 4 1.5 0.29501304
75 scene_00105_03 4 1.75 0.3333541
75 scene_00105_03 4 2.0 0.31949204
75 scene_00105_03 4 2.25 0.3460924
75 scene_00105_03 4 2.5 0.34846127
75 scene_00105_03 4 2.75 0.35610783
75 scene_00105_03 4 3.0 0.37755454
75 scene_00105_03 4 3.25 0.38575095
75 scene_00105_03 4 3.5 0.40488923
75 scene_00105_03 4 3.75 0.4332462
75 scene_00105_03 4 4.0 0.4639303
75 scene_00105_03 4 4.25 0.47430873
75 scene_00105_03 4 4.5 0.48942703
75 scene_00105_03 4 4.75 0.50262195
75 scene_00105_03 4 5.0 0.5158746
75 scene_00105_03 4 5.25 0.5472145
75 scene_00105_03 4 5.5 0.54809284
75 scene_00105_03 4 5.75 0.5462526
75 scene_00105_03 4 6.0 0.5371738
75 scene_00105_03 4 6.25 0.5104954
75 scene_00105_03 4 6.5 0.505477
75 scene_00105_03 4 6.75 0.50595796
75 scene_00105_03 4 7.0 0.5055896
75 scene_00105_03 4 7.25 0.49913818
75 scene_00105_03 4 7.5 0.52443886
75 scene_00105_03 4 7.75 0.52341455
75 scene_00105_03 4 8.0 0.5297847
75 scene_00105_03 4 8.25 0.5291575
75 scene_00105_03 4 8.5 0.5301058
75 scene_00105_03 4 8.75 0.535349
75 scene_00105_03 4 9.0 0.5354029
75 scene_00105_03 4 9.25 0.5435678
75 scene_00105_03 4 9.5 0.5414498
75 scene_00105_03 4 9.75 0.5232381
75 scene_00105_03 4 10.0 0.5448788
76 scene_00015_00 2 0.0 0.0
76 scene_00015_00 2 1.0 0.6114564
76 scene_00015_00 2 1.5 0.6697588
76 scene_00015_00 2 2.0 0.67626095
76 scene_00015_00 2 2.5 0.7130884
76 scene_00015_00 2 3.0 0.6685341
76 scene_00015_00 2 3.5 0.7021602
76 scene_00015_00 2 4.0 0.62984174
76 scene_00015_00 2 4.5 0.63576573
76 scene_00015_00 2 5.0 0.6745175
76 scene_00015_00 2 5.5 0.6696798
76 scene_00015_00 2 6.0 0.6745078
76 scene_00015_00 2 6.5 0.67786354
76 scene_00015_00 2 7.0 0.7145635
76 scene_00015_00 2 7.5 0.699239
76 scene_00015_00 2 8.0 0.7048213
76 scene_00015_00 2 8.5 0.70601714
76 scene_00015_00 2 9.0 0.7011712
76 scene_00015_00 2 9.5 0.715582
76 scene_00015_00 2 10.0 0.6589071
77 scene_00101_03 2 0.0 0.0
77 scene_00101_03 2 1.0 0.58707386
77 scene_00101_03 2 1.5 0.61646914
77 scene_00101_03 2 2.0 0.60883147
77 scene_00101_03 2 2.5 0.6737666
77 scene_00101_03 2 3.0 0.7572683
77 scene_00101_03 2 3.5 0.78160846
77 scene_00101_03 2 4.0 0.784309
77 scene_00101_03 2 4.5 0.7651602
77 scene_00101_03 2 5.0 0.77124405
77 scene_00101_03 2 5.5 0.78470755
77 scene_00101_03 2 6.0 0.78566
77 scene_00101_03 2 6.5 0.7830217
77 scene_00101_03 2 7.0 0.837054
77 scene_00101_03 2 7.5 0.8289594
77 scene_00101_03 2 8.0 0.8363254
77 scene_00101_03 2 8.5 0.8386121
77 scene_00101_03 2 9.0 0.8478606
77 scene_00101_03 2 9.5 0.84718215
77 scene_00101_03 2 10.0 0.85191274
78 scene_00104_06 2 0.0 0.0
78 scene_00104_06 2 1.0 0.31814757
78 scene_00104_06 2 1.5 0.40100268
78 scene_00104_06 2 2.0 0.4386828
78 scene_00104_06 2 2.5 0.53875005
78 scene_00104_06 2 3.0 0.58779556
78 scene_00104_06 2 3.5 0.5835297
78 scene_00104_06 2 4.0 0.59926695
78 scene_00104_06 2 4.5 0.5805154
78 scene_00104_06 2 5.0 0.5941905
78 scene_00104_06 2 5.5 0.60163915
78 scene_00104_06 2 6.0 0.65992403
78 scene_00104_06 2 6.5 0.6497216
78 scene_00104_06 2 7.0 0.6492413
78 scene_00104_06 2 7.5 0.64806294
78 scene_00104_06 2 8.0 0.64592147
78 scene_00104_06 2 8.5 0.6484304
78 scene_00104_06 2 9.0 0.6487578
78 scene_00104_06 2 9.5 0.6471414
78 scene_00104_06 2 10.0 0.6376054
79 scene_00093_00 2 0.0 0.0
79 scene_00093_00 2 1.0 0.5072106
79 scene_00093_00 2 1.5 0.43546253
79 scene_00093_00 2 2.0 0.52386934
79 scene_00093_00 2 2.5 0.42386484
79 scene_00093_00 2 3.0 0.43026915
79 scene_00093_00 2 3.5 0.4768147
79 scene_00093_00 2 4.0 0.49152377
79 scene_00093_00 2 4.5 0.5488076
79 scene_00093_00 2 5.0 0.5810165
79 scene_00093_00 2 5.5 0.5893961
79 scene_00093_00 2 6.0 0.6604105
79 scene_00093_00 2 6.5 0.66804427
79 scene_00093_00 2 7.0 0.66803396
79 scene_00093_00 2 7.5 0.6617788
79 scene_00093_00 2 8.0 0.6566743
79 scene_00093_00 2 8.5 0.71204007
79 scene_00093_00 2 9.0 0.71329784
79 scene_00093_00 2 9.5 0.7195097
79 scene_00093_00 2 10.0 0.7276949
80 scene_00039_00 2 0.0 0.0
80 scene_00039_00 2 1.0 0.15468085
80 scene_00039_00 2 1.5 0.19575629
80 scene_00039_00 2 2.0 0.185336
80 scene_00039_00 2 2.5 0.2571871
80 scene_00039_00 2 3.0 0.31587327
80 scene_00039_00 2 3.5 0.3449769
80 scene_00039_00 2 4.0 0.3683446
80 scene_00039_00 2 4.5 0.36760902
80 scene_00039_00 2 5.0 0.386568
80 scene_00039_00 2 5.5 0.39652485
80 scene_00039_00 2 6.0 0.3915459
80 scene_00039_00 2 6.5 0.40294048
80 scene_00039_00 2 7.0 0.39087102
80 scene_00039_00 2 7.5 0.40296227
80 scene_00039_00 2 8.0 0.4413135
80 scene_00039_00 2 8.5 0.42723686
80 scene_00039_00 2 9.0 0.44038835
80 scene_00039_00 2 9.5 0.49939626
80 scene_00039_00 2 10.0 0.51469505
81 scene_00098_01 2 0.0 0.0
81 scene_00098_01 2 1.0 0.7178376
81 scene_00098_01 2 1.5 0.7736776
81 scene_00098_01 2 2.0 0.7883464
81 scene_00098_01 2 2.5 0.8128494
81 scene_00098_01 2 3.0 0.8249626
81 scene_00098_01 2 3.5 0.8355416
81 scene_00098_01 2 4.0 0.8293158
81 scene_00098_01 2 4.5 0.84735596
81 scene_00098_01 2 5.0 0.84986866
81 scene_00098_01 2 5.5 0.8503496
81 scene_00098_01 2 6.0 0.85450023
81 scene_00098_01 2 6.5 0.85301375
81 scene_00098_01 2 7.0 0.86595106
81 scene_00098_01 2 7.5 0.8720365
81 scene_00098_01 2 8.0 0.87423116
81 scene_00098_01 2 8.5 0.89230967
81 scene_00098_01 2 9.0 0.89594734
81 scene_00098_01 2 9.5 0.89706504
81 scene_00098_01 2 10.0 0.89852846
82 scene_00076_00 5 0.0 0.0
83 scene_00099_01 2 0.0 0.0
83 scene_00099_01 2 1.0 0.5139561
83 scene_00099_01 2 1.5 0.6209291
83 scene_00099_01 2 2.0 0.49281228
83 scene_00099_01 2 2.5 0.57900745
83 scene_00099_01 2 3.0 0.5647469
83 scene_00099_01 2 3.5 0.647701
83 scene_00099_01 2 4.0 0.66266346
83 scene_00099_01 2 4.5 0.6813093
83 scene_00099_01 2 5.0 0.70047617
83 scene_00099_01 2 5.5 0.71055037
83 scene_00099_01 2 6.0 0.7189514
83 scene_00099_01 2 6.5 0.7581517
83 scene_00099_01 2 7.0 0.7843448
83 scene_00099_01 2 7.5 0.80187124
83 scene_00099_01 2 8.0 0.82011205
83 scene_00099_01 2 8.5 0.8265528
83 scene_00099_01 2 9.0 0.81624436
83 scene_00099_01 2 9.5 0.8497281
83 scene_00099_01 2 10.0 0.86928403
84 scene_00003_00 6 0.0 0.0
84 scene_00003_00 6 1.0 0.44034392
84 scene_00003_00 6 1.1666666666666667 0.5030202
84 scene_00003_00 6 1.3333333333333333 0.52311754
84 scene_00003_00 6 1.5 0.5443863
84 scene_00003_00 6 1.6666666666666667 0.5385735
84 scene_00003_00 6 1.8333333333333333 0.5685045
84 scene_00003_00 6 2.0 0.60935247
84 scene_00003_00 6 2.1666666666666665 0.60902673
84 scene_00003_00 6 2.3333333333333335 0.61775625
84 scene_00003_00 6 2.5 0.6137223
84 scene_00003_00 6 2.6666666666666665 0.6173222
84 scene_00003_00 6 2.8333333333333335 0.6216287
84 scene_00003_00 6 3.0 0.624485
84 scene_00003_00 6 3.1666666666666665 0.6290523
84 scene_00003_00 6 3.3333333333333335 0.6400139
84 scene_00003_00 6 3.5 0.63969624
84 scene_00003_00 6 3.6666666666666665 0.6564541
84 scene_00003_00 6 3.8333333333333335 0.6547881
84 scene_00003_00 6 4.0 0.65823376
84 scene_00003_00 6 4.166666666666667 0.65717226
84 scene_00003_00 6 4.333333333333333 0.6621386
84 scene_00003_00 6 4.5 0.6652897
84 scene_00003_00 6 4.666666666666667 0.66459686
84 scene_00003_00 6 4.833333333333333 0.6654111
84 scene_00003_00 6 5.0 0.67149943
84 scene_00003_00 6 5.166666666666667 0.6841928
84 scene_00003_00 6 5.333333333333333 0.67992127
84 scene_00003_00 6 5.5 0.68068165
84 scene_00003_00 6 5.666666666666667 0.6810365
